Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
44715,641,Germany,Female,45.0,6,126061.51,2,0.0,1.0,158742.07,0
117692,775,Spain,Female,38.0,7,0.0,2,1.0,0.0,145765.83,0
84474,667,France,Male,29.0,8,0.0,2,0.0,1.0,172097.4,0
18475,752,France,Male,47.0,9,162478.61,1,1.0,1.0,83022.82,0
55354,619,Germany,Male,27.0,3,118889.65,2,0.0,1.0,181890.41,0
59865,628,Germany,Female,39.0,8,101736.66,2,1.0,0.0,126233.18,0
37614,593,France,Male,43.0,9,0.0,1,1.0,1.0,185547.71,1
84007,608,France,Male,52.0,5,130788.81,1,1.0,1.0,171707.93,0
135239,488,Germany,Male,33.0,4,134590.21,2,0.0,1.0,127825.25,0
162549,544,France,Female,43.0,1,0.0,2,0.0,1.0,179834.95,0
64665,591,Spain,Female,42.0,1,0.0,1,1.0,0.0,179908.71,1
74049,718,Spain,Male,32.0,4,0.0,2,1.0,1.0,30772.86,0
28065,547,Germany,Male,41.0,4,151191.31,1,1.0,0.0,93536.38,0
14196,616,Spain,Male,30.0,4,0.0,2,0.0,0.0,196108.51,0
69028,813,Spain,Male,38.0,4,0.0,2,0.0,0.0,124906.59,0
92489,739,Spain,Female,35.0,8,136595.11,1,1.0,0.0,161465.01,1
45293,714,Spain,Female,38.0,8,0.0,2,1.0,0.0,143357.07,0
47748,539,Spain,Male,32.0,0,110929.52,1,1.0,1.0,134790.29,0
71852,634,France,Male,21.0,6,0.0,2,1.0,1.0,122964.18,0
138379,637,France,Male,34.0,7,0.0,2,1.0,0.0,157097.09,0
9360,712,Spain,Male,48.0,8,92474.05,1,0.0,1.0,91881.29,0
89892,644,Germany,Male,44.0,7,105799.32,1,1.0,1.0,78744.39,0
96101,756,France,Female,45.0,4,115130.34,1,0.0,0.0,70956.75,0
8476,721,France,Female,42.0,6,0.0,1,1.0,1.0,27468.81,0
90531,614,France,Female,37.0,9,121558.46,1,1.0,1.0,598.8,0
90734,850,Germany,Male,31.0,4,146587.3,2,1.0,1.0,89874.82,0
1091,639,Spain,Male,33.0,4,0.0,2,1.0,0.0,145900.89,1
22648,632,France,Female,46.0,3,97786.23,1,1.0,0.0,166678.78,1
78232,728,France,Female,28.0,8,0.0,2,1.0,0.0,52615.62,0
117544,792,Germany,Male,42.0,10,135555.66,1,1.0,1.0,143980.89,0
32226,729,France,Male,43.0,8,0.0,2,1.0,1.0,79577.4,0
141858,712,Germany,Male,41.0,3,122388.31,1,0.0,0.0,50774.81,1
47745,684,France,Male,37.0,2,0.0,1,1.0,0.0,159553.27,0
118726,682,France,Female,28.0,4,0.0,2,1.0,1.0,167984.72,0
15355,709,France,Male,28.0,2,0.0,2,0.0,1.0,93629.66,0
83621,592,France,Male,39.0,1,0.0,2,1.0,1.0,54706.75,0
90813,583,France,Female,35.0,4,0.0,2,1.0,0.0,143365.07,0
31940,756,Spain,Male,36.0,8,76665.71,1,1.0,0.0,119259.24,0
41068,706,France,Female,28.0,1,139959.55,2,1.0,1.0,129956.13,0
79161,745,Spain,Female,35.0,8,0.0,2,1.0,1.0,116581.1,0
69414,673,France,Male,42.0,1,51116.26,1,1.0,0.0,135071.12,0
68328,741,France,Male,63.0,5,86864.21,1,1.0,1.0,198802.5,0
5467,520,Spain,Male,35.0,6,115680.81,2,1.0,1.0,90280.7,0
118980,733,France,Male,32.0,5,152290.27,3,1.0,0.0,73480.96,1
79144,753,Spain,Male,38.0,10,0.0,2,0.0,1.0,176902.12,0
79895,703,Germany,Male,40.0,2,149525.4,2,1.0,1.0,106837.06,0
109292,491,Germany,Female,34.0,7,140694.78,1,1.0,0.0,180598.86,1
72481,593,Spain,Female,54.0,10,0.0,1,1.0,0.0,159553.43,1
157238,757,Spain,Female,39.0,6,0.0,1,1.0,0.0,71473.15,1
40208,648,France,Male,30.0,4,0.0,2,1.0,1.0,142911.99,0
126445,815,France,Male,40.0,7,0.0,1,0.0,0.0,45038.74,0
134992,569,France,Female,38.0,1,148045.45,1,1.0,0.0,28184.7,0
34695,705,France,Male,39.0,4,121626.9,1,1.0,1.0,82824.08,0
66792,593,France,Female,31.0,2,0.0,2,1.0,0.0,135077.9,0
82329,619,Spain,Male,29.0,6,0.0,2,1.0,0.0,183569.34,0
37665,693,Spain,Female,37.0,4,121404.64,1,1.0,1.0,93820.49,0
50518,663,France,Female,31.0,5,0.0,1,0.0,1.0,127875.1,0
87806,521,Spain,Female,43.0,9,0.0,1,1.0,0.0,93881.75,1
1792,773,France,Female,39.0,6,0.0,1,1.0,0.0,94816.56,0
8191,663,France,Female,41.0,9,0.0,2,1.0,0.0,85891.02,0
84669,693,France,Male,38.0,4,0.0,2,1.0,1.0,102085.01,0
88500,521,Germany,Female,37.0,3,156569.26,2,1.0,0.0,79972.05,0
98468,633,Germany,Female,40.0,5,138306.34,2,0.0,1.0,175877.7,0
35641,715,Germany,Female,57.0,7,96558.91,4,1.0,0.0,175041.27,1
147319,787,France,Female,42.0,6,0.0,1,1.0,1.0,32909.13,0
133181,739,Spain,Male,42.0,5,0.0,2,0.0,1.0,161083.97,0
22032,567,France,Male,26.0,6,0.0,2,1.0,0.0,157862.82,0
117945,713,Spain,Male,31.0,4,142929.81,1,1.0,1.0,96518.0,0
2158,704,France,Male,40.0,9,0.0,2,1.0,0.0,84469.89,0
138189,659,Germany,Male,42.0,1,125901.52,2,1.0,0.0,93081.91,0
98583,701,Spain,Female,33.0,10,0.0,2,1.0,0.0,97794.71,0
117283,476,France,Female,38.0,10,0.0,2,1.0,1.0,1485.91,0
80975,676,France,Male,34.0,3,90560.13,1,1.0,1.0,93949.85,0
77138,657,France,Male,35.0,5,0.0,2,0.0,1.0,39891.84,0
8771,657,Germany,Male,33.0,1,84309.57,2,1.0,0.0,103914.4,0
4548,543,Spain,Female,35.0,7,123709.46,1,1.0,0.0,79547.39,0
83022,516,Germany,Female,47.0,9,109528.16,2,1.0,1.0,57004.24,0
142543,683,France,Female,32.0,5,0.0,2,1.0,0.0,72746.72,0
113558,489,Germany,Male,42.0,4,150926.7,1,1.0,0.0,104072.01,0
125682,716,France,Female,38.0,3,0.0,2,1.0,1.0,101418.05,0
113811,628,France,Female,53.0,4,0.0,1,1.0,0.0,121405.01,1
77031,651,France,Male,31.0,3,0.0,2,1.0,1.0,136610.02,0
10105,591,France,Male,40.0,8,0.0,1,1.0,1.0,64423.29,0
66906,674,France,Female,42.0,5,0.0,1,1.0,0.0,115789.25,1
49674,807,Germany,Female,56.0,5,129974.55,3,1.0,0.0,173680.39,1
34165,573,Spain,Female,47.0,2,0.0,1,1.0,1.0,90877.62,1
29005,774,France,Female,39.0,1,125845.66,1,1.0,0.0,64716.08,0
20524,637,Spain,Female,36.0,6,0.0,2,1.0,1.0,168816.18,0
137359,682,Germany,Male,27.0,1,152827.99,1,0.0,1.0,82674.83,0
100815,684,Germany,Female,40.0,3,131834.8,2,1.0,1.0,68400.14,0
27348,656,Spain,Male,30.0,8,120047.77,1,1.0,1.0,137173.39,0
44359,620,Germany,Male,29.0,6,102282.61,2,1.0,0.0,161257.81,0
56560,598,France,Male,35.0,4,156771.96,1,1.0,1.0,27341.0,0
45236,651,France,Male,46.0,9,174560.46,1,0.0,1.0,83478.52,1
16628,497,Germany,Female,42.0,3,143350.54,1,1.0,0.0,119446.66,1
62039,471,France,Female,54.0,9,0.0,1,1.0,1.0,147553.07,0
103011,792,France,Male,46.0,7,106871.81,1,0.0,1.0,71139.31,0
145722,779,France,Male,42.0,5,0.0,2,1.0,1.0,148811.81,0
94287,542,France,Female,43.0,10,0.0,1,1.0,1.0,60552.44,1
34130,682,France,Male,32.0,4,0.0,2,1.0,0.0,121840.2,0
107859,592,France,Male,38.0,10,0.0,1,1.0,0.0,4389.4,1
24481,545,France,Male,27.0,6,0.0,2,1.0,0.0,35337.31,0
28720,559,Germany,Female,43.0,5,92476.21,2,0.0,1.0,157955.77,0
6792,670,France,Female,41.0,8,0.0,1,1.0,0.0,80435.16,1
49594,800,France,Male,38.0,2,0.0,2,1.0,0.0,51553.43,0
17389,658,France,Male,34.0,9,0.0,2,1.0,1.0,166645.32,0
44473,588,France,Male,44.0,5,139432.37,1,0.0,0.0,26691.31,0
94122,648,Spain,Male,41.0,7,99513.11,1,0.0,0.0,161448.34,1
139712,549,France,Female,43.0,2,0.0,1,1.0,1.0,182692.8,1
16513,726,France,Male,35.0,8,0.0,2,1.0,0.0,126355.7,0
55630,705,Germany,Female,37.0,2,116755.5,1,1.0,0.0,62733.03,1
66200,685,France,Male,45.0,1,0.0,2,1.0,1.0,79270.02,0
45881,592,Spain,Female,44.0,2,200322.45,1,1.0,1.0,113244.73,0
54180,617,France,Female,36.0,5,0.0,1,1.0,0.0,145551.6,1
1762,758,Germany,Female,32.0,8,132187.73,2,1.0,0.0,192928.82,0
78079,591,Germany,Male,46.0,9,97072.42,1,1.0,0.0,147822.81,1
9541,621,France,Male,40.0,4,0.0,2,1.0,0.0,125253.46,0
86604,595,France,Female,24.0,7,101528.61,1,1.0,0.0,199357.98,0
91158,637,France,Male,37.0,0,0.0,2,0.0,1.0,171707.93,0
83571,632,Spain,Male,41.0,9,0.0,1,1.0,0.0,152417.79,1
12739,778,France,Female,38.0,7,0.0,2,1.0,0.0,192013.23,0
65688,704,Germany,Female,37.0,1,124640.51,1,1.0,1.0,116511.12,1
68979,662,France,Male,33.0,3,0.0,2,1.0,1.0,142513.5,0
108111,624,Germany,Female,40.0,8,149961.99,2,1.0,0.0,104610.86,0
96987,731,Spain,Male,30.0,9,0.0,2,1.0,0.0,70916.0,0
65451,677,Germany,Female,35.0,3,98723.67,2,1.0,0.0,151146.67,0
104098,593,Spain,Male,36.0,4,0.0,2,0.0,1.0,141210.5,0
76581,577,Spain,Male,29.0,2,83765.35,2,1.0,1.0,101728.46,0
133739,758,Germany,Male,41.0,1,85982.07,1,1.0,0.0,173511.3,1
16245,595,France,Male,46.0,10,0.0,2,1.0,1.0,73489.15,0
62804,598,Spain,Female,51.0,8,0.0,2,1.0,0.0,113950.53,0
89289,562,Germany,Male,33.0,8,92659.2,2,1.0,1.0,1354.25,0
45896,657,Germany,Male,34.0,3,107136.6,3,1.0,0.0,153895.46,1
147170,679,France,Female,30.0,4,77949.69,1,1.0,1.0,121151.46,0
129812,689,Germany,Female,39.0,8,81581.05,1,0.0,0.0,100761.36,0
91753,751,France,Female,39.0,4,0.0,1,1.0,0.0,85522.84,0
148691,590,Spain,Male,29.0,4,0.0,2,1.0,1.0,145528.32,0
137490,602,France,Male,34.0,4,0.0,2,1.0,0.0,89222.02,0
141946,774,France,Male,31.0,7,0.0,2,1.0,1.0,179206.92,0
56945,758,Spain,Female,30.0,6,0.0,2,1.0,1.0,74532.41,0
48226,559,Germany,Female,26.0,0,138657.41,2,0.0,1.0,89566.68,0
60043,703,Germany,Female,36.0,9,133835.52,1,1.0,1.0,144874.97,0
56343,739,France,Male,32.0,9,99095.73,1,1.0,1.0,175149.2,0
80897,709,France,Male,35.0,2,0.0,2,0.0,1.0,160162.42,0
158936,678,France,Female,37.0,2,155739.26,1,1.0,1.0,129526.57,0
144093,717,Germany,Female,34.0,7,163964.3,1,1.0,0.0,184800.27,1
108264,581,France,Male,35.0,9,0.0,1,1.0,1.0,179913.54,0
15822,769,France,Female,41.0,3,0.0,1,1.0,1.0,57876.05,0
94693,555,Spain,Male,29.0,10,0.0,1,0.0,0.0,158918.03,0
158230,686,France,Male,36.0,4,0.0,2,1.0,1.0,88890.06,0
109069,837,Germany,Male,40.0,3,139875.2,1,0.0,0.0,173496.36,0
125016,774,Spain,Female,29.0,8,0.0,2,1.0,1.0,185201.58,0
161496,695,Germany,Female,31.0,3,93716.61,1,1.0,1.0,59650.18,0
34113,679,Spain,Female,38.0,9,0.0,2,0.0,1.0,61761.77,0
13005,681,France,Female,31.0,6,0.0,2,1.0,1.0,103399.28,0
14051,713,France,Male,31.0,10,0.0,1,1.0,1.0,161647.13,0
135043,648,Spain,Male,33.0,3,0.0,2,1.0,1.0,127528.83,0
74593,622,Germany,Female,30.0,4,107592.89,1,1.0,0.0,176924.21,0
11229,667,Spain,Male,31.0,1,116326.07,1,1.0,0.0,158043.11,0
124834,667,France,Female,36.0,7,161613.82,1,1.0,1.0,51364.62,0
80187,634,Spain,Male,38.0,8,0.0,2,1.0,0.0,65675.47,0
57910,591,France,Female,38.0,2,0.0,2,1.0,1.0,173843.51,0
46139,709,Germany,Female,34.0,3,129728.1,2,1.0,1.0,180598.66,0
164806,603,France,Male,37.0,2,0.0,1,1.0,0.0,164741.5,0
137073,746,France,Male,32.0,7,0.0,2,1.0,1.0,119882.7,0
60183,571,Spain,Male,25.0,7,0.0,2,1.0,0.0,79871.78,0
57195,614,Spain,Female,41.0,7,0.0,2,0.0,0.0,14666.35,0
41909,704,France,Male,33.0,8,71776.81,1,0.0,0.0,177822.03,0
7301,595,France,Female,31.0,9,91286.54,1,0.0,0.0,159808.95,0
40669,679,Spain,Male,48.0,8,0.0,2,1.0,0.0,182624.93,0
46374,662,France,Male,36.0,2,139814.4,1,1.0,1.0,93715.76,0
23692,703,France,Male,39.0,9,0.0,2,1.0,1.0,145562.4,0
155000,559,France,Male,53.0,1,0.0,1,1.0,0.0,110510.8,1
129251,711,France,Male,29.0,5,114519.58,1,1.0,1.0,54914.92,0
132838,661,France,Male,30.0,1,0.0,2,1.0,1.0,81452.18,0
18832,615,France,Male,38.0,2,0.0,1,1.0,0.0,175749.36,0
82156,695,France,Male,40.0,2,0.0,2,1.0,1.0,157973.77,0
134834,682,France,Male,41.0,7,0.0,1,1.0,0.0,156381.47,1
116129,598,France,Male,40.0,1,0.0,2,1.0,0.0,108764.69,0
133839,611,France,Female,38.0,9,0.0,2,0.0,0.0,54113.38,0
75077,628,France,Female,39.0,7,0.0,2,1.0,1.0,152992.04,0
74252,676,France,Male,37.0,8,0.0,1,1.0,1.0,90877.22,0
3241,615,Germany,Male,33.0,3,125847.71,2,1.0,1.0,120108.56,0
9580,682,France,Female,40.0,5,0.0,1,1.0,1.0,30114.32,1
25679,757,Germany,Male,39.0,7,108055.1,2,1.0,1.0,27231.26,0
100047,571,Germany,Male,37.0,4,137853.96,2,1.0,0.0,56862.8,0
25638,850,France,Male,35.0,2,0.0,2,0.0,1.0,56991.66,0
57664,726,France,Male,32.0,8,133087.76,1,1.0,0.0,64771.61,0
29857,678,Spain,Female,28.0,9,128509.63,1,1.0,1.0,125062.02,0
121523,605,Germany,Female,46.0,1,102773.15,1,0.0,1.0,120853.83,1
89325,697,France,Male,25.0,1,0.0,2,1.0,1.0,184842.71,0
143331,598,Spain,Male,52.0,3,169848.81,1,1.0,0.0,74849.64,1
56367,609,Spain,Female,39.0,4,0.0,1,1.0,0.0,86634.3,1
40576,583,France,Female,35.0,7,0.0,2,1.0,0.0,181893.31,0
56833,589,Germany,Male,29.0,6,97286.16,1,1.0,0.0,85421.48,0
45756,763,Germany,Male,41.0,3,105303.73,2,1.0,1.0,174435.48,0
111232,629,France,Female,38.0,2,103817.28,2,1.0,0.0,49667.73,1
33820,627,France,Female,30.0,2,121729.42,1,1.0,0.0,158545.58,0
117740,560,France,Female,30.0,0,108883.29,1,1.0,0.0,27914.95,1
66819,787,Germany,Male,36.0,7,80780.16,2,0.0,1.0,125079.65,0
91491,691,France,Male,41.0,2,0.0,1,1.0,0.0,56850.92,0
101620,850,France,Male,47.0,8,0.0,1,1.0,0.0,84569.13,0
148164,598,France,Male,36.0,6,0.0,2,1.0,1.0,106837.06,0
120404,719,Spain,Female,38.0,6,79360.97,1,1.0,1.0,183893.23,0
131822,697,Spain,Male,33.0,8,0.0,2,1.0,1.0,110230.4,0
109288,715,France,Male,43.0,5,160376.61,1,0.0,0.0,196853.11,0
50104,591,France,Female,36.0,4,0.0,2,1.0,0.0,92708.1,0
124117,662,France,Female,32.0,4,0.0,1,1.0,1.0,86022.09,0
66432,719,France,Male,35.0,8,0.0,2,1.0,0.0,123983.86,0
118108,643,Spain,Female,36.0,0,0.0,2,1.0,1.0,157549.6,0
73758,699,France,Female,45.0,7,0.0,1,1.0,0.0,138881.39,0
55397,645,Germany,Male,36.0,5,109472.08,1,0.0,0.0,162699.9,1
125862,678,Germany,Male,39.0,7,145177.33,2,1.0,1.0,102565.01,0
131140,707,France,Male,39.0,6,0.0,2,1.0,1.0,53511.12,0
101417,641,Germany,Male,39.0,9,135962.4,1,1.0,0.0,121765.0,1
108716,519,France,Female,52.0,4,0.0,1,1.0,0.0,116467.35,1
161617,554,Germany,Male,58.0,3,125539.32,3,1.0,1.0,171757.92,1
66705,695,Spain,Male,32.0,6,0.0,2,1.0,1.0,38533.79,0
47916,607,France,Male,31.0,9,102523.88,1,1.0,0.0,166792.71,0
31303,753,Germany,Male,38.0,1,93590.13,2,1.0,1.0,183542.09,0
58278,850,France,Male,29.0,6,105356.99,2,1.0,0.0,173798.78,0
116126,516,Spain,Female,29.0,4,0.0,2,1.0,0.0,82930.96,0
8960,562,France,Female,38.0,3,110864.38,1,1.0,0.0,136909.87,0
36340,707,Spain,Female,38.0,2,117206.3,1,1.0,1.0,189414.74,0
77292,648,France,Female,36.0,9,156510.99,2,1.0,1.0,182620.28,0
54055,786,Spain,Male,34.0,8,165896.22,1,1.0,1.0,66977.68,0
143391,593,France,Male,41.0,1,0.0,2,1.0,1.0,151314.98,0
116364,663,France,Male,33.0,1,0.0,2,1.0,1.0,88814.78,0
54421,521,Spain,Female,34.0,9,0.0,2,1.0,1.0,105715.01,0
139680,671,France,Male,41.0,2,0.0,1,0.0,0.0,102057.86,1
136359,468,France,Male,30.0,5,0.0,2,0.0,0.0,28123.99,0
70011,636,Spain,Male,34.0,9,0.0,1,1.0,0.0,85736.26,0
39666,647,France,Male,62.0,6,127269.75,1,1.0,1.0,163537.71,0
146884,556,Germany,Female,34.0,3,121159.65,2,0.0,0.0,102021.39,0
46816,752,Spain,Male,37.0,4,130274.22,1,1.0,1.0,133535.29,0
104343,710,Spain,Female,36.0,5,0.0,2,0.0,0.0,124882.79,0
20135,505,France,Male,38.0,1,98765.84,1,1.0,0.0,68666.63,0
158756,678,Germany,Male,36.0,2,129735.3,2,1.0,1.0,138051.19,0
16654,685,France,Male,32.0,1,0.0,2,1.0,1.0,178028.96,0
164348,601,France,Male,44.0,2,0.0,1,1.0,0.0,51554.58,1
51649,593,France,Male,46.0,5,0.0,1,0.0,0.0,153036.97,1
15156,488,Germany,Female,36.0,1,94607.08,1,1.0,1.0,47848.56,0
41681,757,Germany,Male,66.0,5,95502.21,2,1.0,1.0,5698.97,0
89575,644,Spain,Male,39.0,5,0.0,1,1.0,1.0,135841.35,1
145321,550,Germany,Female,56.0,3,127864.4,1,1.0,1.0,131389.39,1
13370,712,France,Male,40.0,1,129431.36,1,1.0,1.0,174027.3,0
49332,749,Spain,Female,39.0,1,0.0,2,1.0,0.0,53420.53,0
71477,598,France,Female,32.0,7,0.0,2,1.0,0.0,140941.47,0
133817,637,France,Female,34.0,3,131283.11,1,0.0,0.0,130500.65,1
98713,838,France,Female,34.0,8,0.0,1,1.0,0.0,27472.07,0
61092,646,Germany,Female,37.0,1,146098.43,2,0.0,0.0,121409.06,0
76575,651,France,Male,25.0,9,0.0,2,1.0,1.0,121402.53,0
146484,668,Spain,Male,40.0,10,0.0,2,0.0,0.0,148892.15,0
110618,627,Germany,Male,31.0,7,129837.72,1,1.0,0.0,193441.23,0
671,619,France,Female,37.0,8,0.0,2,1.0,0.0,162858.29,1
152032,714,Germany,Male,28.0,1,120787.18,2,1.0,0.0,185821.41,0
99050,689,France,Female,46.0,7,52016.08,2,1.0,0.0,72993.65,0
141724,752,Germany,Female,48.0,8,107880.53,1,1.0,0.0,112331.19,1
157671,584,Germany,Male,31.0,4,122353.49,1,1.0,1.0,60591.41,0
52782,703,France,Female,42.0,8,0.0,2,1.0,0.0,52861.89,0
27882,619,Spain,Male,44.0,6,0.0,2,1.0,0.0,112649.22,0
78473,714,France,Male,51.0,4,0.0,2,1.0,1.0,19700.24,0
110890,651,France,Female,28.0,1,0.0,1,0.0,1.0,152567.75,1
144423,639,France,Male,28.0,4,0.0,1,0.0,1.0,157791.15,0
49073,488,Spain,Male,37.0,6,0.0,2,1.0,0.0,191419.32,0
40574,685,France,Female,31.0,1,105204.01,1,1.0,0.0,174098.28,0
101802,585,France,Male,38.0,5,0.0,1,1.0,0.0,87363.56,0
3337,718,France,Male,51.0,6,0.0,2,1.0,1.0,57962.81,0
105681,696,France,Male,37.0,1,106415.57,2,1.0,0.0,177844.06,0
15547,616,France,Male,38.0,7,0.0,2,1.0,0.0,131409.47,0
80458,627,France,Male,34.0,3,0.0,2,0.0,0.0,55816.2,0
154679,678,France,Male,34.0,5,0.0,2,1.0,0.0,90284.47,0
26443,679,France,Female,39.0,7,0.0,2,1.0,0.0,158071.1,0
87839,513,France,Female,34.0,4,0.0,2,1.0,1.0,110142.34,0
10617,753,Spain,Male,24.0,6,102728.88,1,1.0,1.0,72773.8,0
28556,781,France,Male,46.0,1,110689.13,1,1.0,0.0,120810.89,1
122219,706,France,Male,44.0,1,0.0,1,1.0,1.0,79618.57,0
49183,562,Spain,Male,34.0,7,0.0,1,1.0,0.0,119899.52,0
58629,651,France,Male,33.0,3,135927.04,1,1.0,0.0,102280.9,0
106992,646,Spain,Male,39.0,7,129299.28,2,1.0,0.0,73107.6,1
76907,686,France,Female,32.0,8,0.0,1,1.0,0.0,175750.21,1
59020,724,France,Female,45.0,1,0.0,2,1.0,0.0,79704.12,0
110707,607,France,Male,55.0,8,0.0,1,0.0,1.0,122381.02,1
11910,556,Germany,Male,32.0,3,97665.61,1,1.0,0.0,105898.79,0
34050,644,France,Male,51.0,8,0.0,1,1.0,0.0,123952.5,1
46153,678,France,Male,26.0,0,0.0,2,0.0,1.0,72929.96,0
9969,727,France,Female,38.0,7,0.0,2,1.0,0.0,137903.54,0
19850,774,Germany,Male,41.0,5,141069.43,1,0.0,0.0,159823.14,0
37740,663,France,Female,58.0,1,0.0,3,0.0,1.0,171060.01,0
75749,812,France,Male,30.0,1,0.0,2,1.0,0.0,164717.95,0
11946,790,France,Female,30.0,7,0.0,2,0.0,1.0,170968.99,0
116394,667,Spain,Male,41.0,4,0.0,2,0.0,0.0,126875.85,0
50667,549,Germany,Male,58.0,4,131354.25,1,0.0,0.0,64869.32,1
163616,832,France,Male,30.0,0,0.0,2,1.0,1.0,93983.61,0
161566,685,Germany,Female,42.0,2,81811.71,1,1.0,1.0,12092.57,1
158803,773,France,Male,60.0,5,0.0,3,1.0,1.0,52462.25,0
156554,625,France,Female,53.0,2,0.0,2,1.0,0.0,143598.7,1
85118,553,France,Female,35.0,9,0.0,1,1.0,0.0,159891.02,1
150309,792,Germany,Male,43.0,5,157780.84,1,0.0,1.0,113553.42,0
140470,682,France,Male,33.0,5,0.0,2,1.0,0.0,152417.97,0
151817,706,France,Male,40.0,3,100954.88,1,1.0,0.0,129964.94,0
130667,704,Spain,Female,46.0,2,117300.27,3,1.0,1.0,151242.58,1
39327,656,France,Male,37.0,2,0.0,1,1.0,0.0,72370.48,0
68795,472,Germany,Male,48.0,1,123544.0,1,1.0,0.0,116495.55,1
69958,575,France,Female,44.0,9,121206.96,1,1.0,0.0,116971.05,1
151318,606,Spain,Female,39.0,6,107193.81,1,1.0,0.0,140893.82,0
81027,646,France,Female,50.0,7,0.0,1,0.0,0.0,92612.88,1
36907,727,Spain,Female,35.0,6,0.0,2,0.0,1.0,46941.41,0
90893,609,France,Male,39.0,4,112957.26,2,0.0,0.0,97593.16,0
131681,638,France,Male,26.0,4,0.0,1,1.0,0.0,149558.57,1
56130,687,France,Male,57.0,1,106687.76,1,1.0,0.0,72350.13,0
75772,468,Germany,Male,46.0,7,125189.75,2,1.0,0.0,139874.43,0
136801,728,France,Male,36.0,7,0.0,2,1.0,1.0,141706.43,0
84966,633,Germany,Female,33.0,6,108797.69,2,1.0,1.0,58965.94,0
50813,699,France,Female,35.0,8,119658.33,1,0.0,0.0,88724.46,1
6598,755,Germany,Female,41.0,8,138881.04,2,1.0,1.0,52861.89,0
91577,549,France,Female,41.0,7,121161.57,1,1.0,1.0,177944.64,0
47469,632,France,Male,45.0,1,127849.58,1,0.0,1.0,113089.43,0
141507,703,Spain,Male,45.0,4,0.0,2,1.0,0.0,174918.46,0
9680,539,Germany,Male,38.0,6,118772.61,2,1.0,0.0,62282.61,0
140388,807,Germany,Male,37.0,5,156588.76,2,0.0,1.0,96656.58,0
124783,630,France,Male,36.0,3,81947.76,1,1.0,1.0,63606.22,0
68190,718,France,Female,39.0,3,0.0,2,1.0,0.0,141175.65,0
42414,516,France,Female,43.0,3,152302.72,1,1.0,0.0,152843.53,1
90224,777,Germany,Male,35.0,7,122917.69,1,1.0,1.0,76169.68,0
125717,705,France,Female,36.0,1,0.0,1,0.0,1.0,123977.19,0
33612,627,Spain,Female,28.0,3,157597.61,2,1.0,1.0,34097.22,0
116460,678,France,Female,35.0,1,0.0,2,1.0,1.0,24677.54,0
61890,682,Spain,Male,37.0,7,0.0,2,1.0,0.0,87800.62,0
9523,479,France,Male,36.0,5,172463.45,1,1.0,1.0,40315.27,1
76233,675,France,Male,39.0,1,0.0,2,0.0,0.0,114996.33,0
23962,841,France,Male,34.0,4,0.0,2,0.0,0.0,141582.66,0
133392,581,France,Male,36.0,3,123834.35,1,0.0,1.0,105817.48,0
26589,573,Spain,Female,49.0,2,100549.43,1,1.0,0.0,16644.16,1
150877,645,France,Male,34.0,2,0.0,1,1.0,1.0,88890.05,0
44231,461,Germany,Male,48.0,1,101238.25,1,0.0,0.0,109041.53,1
44529,759,France,Female,33.0,2,160541.0,2,1.0,0.0,93541.14,0
31590,528,France,Female,36.0,1,0.0,1,1.0,1.0,149912.28,0
127288,838,Germany,Male,40.0,0,137115.48,3,1.0,0.0,134486.08,1
152676,757,Germany,Male,40.0,9,100476.92,2,1.0,1.0,72969.95,0
138375,731,France,Female,57.0,3,0.0,1,1.0,0.0,164083.72,1
125500,543,France,Male,39.0,10,0.0,2,1.0,1.0,73073.88,0
64562,590,Germany,Female,60.0,6,128981.07,1,1.0,0.0,176924.21,1
163669,679,Spain,Male,30.0,6,145241.63,2,1.0,1.0,80676.83,0
88715,505,Spain,Male,37.0,8,116932.59,1,1.0,0.0,91092.84,0
138580,637,Germany,Female,34.0,7,142961.04,1,1.0,1.0,125783.85,0
38001,710,France,Male,39.0,9,153768.46,1,0.0,0.0,140852.05,0
124224,687,France,Male,31.0,1,0.0,1,1.0,1.0,132973.15,0
78355,718,Germany,Male,41.0,1,141069.44,2,1.0,0.0,95562.93,0
67304,775,France,Female,44.0,4,96863.16,1,1.0,1.0,126702.96,0
156772,725,Spain,Female,35.0,3,0.0,1,0.0,1.0,164253.35,0
153053,476,Germany,Male,31.0,7,142412.45,2,1.0,0.0,88890.05,0
55336,619,Spain,Female,38.0,10,119658.49,1,1.0,1.0,8646.58,1
130434,661,Spain,Female,31.0,6,0.0,2,1.0,0.0,176692.87,0
37075,732,France,Male,54.0,3,0.0,2,1.0,1.0,111285.85,0
129988,682,France,Male,34.0,6,0.0,2,1.0,1.0,103746.85,0
64241,709,Germany,Male,39.0,1,122314.6,2,1.0,1.0,143917.38,0
112028,599,Germany,Male,51.0,7,122034.4,1,1.0,1.0,113482.2,1
11328,681,France,Male,29.0,1,0.0,2,1.0,0.0,667.66,0
72587,474,Germany,Male,42.0,3,166070.43,2,1.0,1.0,146680.25,0
124409,766,France,Female,27.0,7,0.0,2,0.0,1.0,47579.25,0
75064,613,Spain,Female,35.0,8,0.0,1,0.0,1.0,133672.61,0
